track_id,track_name,artists,track_genre,genre_family,source_dataset,prediction,correct,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,truth_in_top3
1046,Eulb,Little Howlin' Wolf,Blues,jazz_blues_classical,fma,ambient_chill,False,0.6416666666666667,ambient_chill,0.6416666666666667,jazz_blues_classical,0.1,rock,0.08333333333333333,True
1047,Astral Blue,Little Howlin' Wolf,Blues,jazz_blues_classical,fma,ambient_chill,False,0.3333333333333333,ambient_chill,0.3333333333333333,electronic,0.23333333333333334,latin_world,0.15833333333333333,False
1048,Blue Coochology,Little Howlin' Wolf,Blues,jazz_blues_classical,fma,ambient_chill,False,0.275,rock,0.275,ambient_chill,0.275,acoustic_folk_country,0.15,False
1049,Les Jardins (De L'bouli),LO MOdA,Rock,rock,fma,latin_world,False,0.24166666666666667,rock,0.24166666666666667,latin_world,0.24166666666666667,ambient_chill,0.16666666666666666,True
1050,Electric World,LO MOdA,Rock,rock,fma,ambient_chill,False,0.36666666666666664,ambient_chill,0.36666666666666664,rock,0.2833333333333333,jazz_blues_classical,0.08333333333333333,True
1051,A Warhead Dons Zithers,Lop,Pop,pop,fma,ambient_chill,False,0.4583333333333333,ambient_chill,0.4583333333333333,jazz_blues_classical,0.225,mood_context,0.09166666666666666,False
1052,Wide Mouth Penetrated Makeshift Mustache Man,Lovely Little Girls,Rock,rock,fma,electronic,False,0.4,electronic,0.4,latin_world,0.175,rock,0.15,True
1058,Credo,Lozenge,Jazz,jazz_blues_classical,fma,ambient_chill,False,0.25,ambient_chill,0.25,rock,0.21666666666666667,latin_world,0.15,False
1059,Numbrcrunchr,Lozenge,Jazz,jazz_blues_classical,fma,rock,False,0.275,rock,0.275,acoustic_folk_country,0.15,jazz_blues_classical,0.14166666666666666,True
1060,Fuck The man,Lozenge,Jazz,jazz_blues_classical,fma,electronic,False,0.4583333333333333,electronic,0.4583333333333333,ambient_chill,0.18333333333333332,rock,0.13333333333333333,False
1061,Mr Fancy pants,Lozenge,Jazz,jazz_blues_classical,fma,ambient_chill,False,0.2916666666666667,ambient_chill,0.2916666666666667,rock,0.20833333333333334,electronic,0.2,False
1062,Eyeteeth,Lozenge,Jazz,jazz_blues_classical,fma,electronic,False,0.425,electronic,0.425,rock,0.19166666666666668,mood_context,0.15,False
1063,No Fair,Lozenge,Jazz,jazz_blues_classical,fma,electronic,False,0.3333333333333333,electronic,0.3333333333333333,rock,0.225,latin_world,0.11666666666666667,False
1064,Undrbelly,Lozenge,Jazz,jazz_blues_classical,fma,ambient_chill,False,0.3416666666666667,ambient_chill,0.3416666666666667,rock,0.2,latin_world,0.18333333333333332,False
1077,Polluted Man,Lungs Of A Giant,Rock,rock,fma,electronic,False,0.35,electronic,0.35,latin_world,0.24166666666666667,ambient_chill,0.19166666666666668,False
1078,Troubled,Lungs Of A Giant,Rock,rock,fma,electronic,False,0.25833333333333336,electronic,0.25833333333333336,rock,0.20833333333333334,ambient_chill,0.19166666666666668,True
1079,Claws That Bite,Lungs Of A Giant,Rock,rock,fma,electronic,False,0.25833333333333336,electronic,0.25833333333333336,latin_world,0.23333333333333334,rock,0.125,True
1080,Vacationland,Lungs Of A Giant,Rock,rock,fma,ambient_chill,False,0.2916666666666667,ambient_chill,0.2916666666666667,latin_world,0.15833333333333333,mood_context,0.15,False
1081,Tryin' To Avoid The Suburbanoids,Lungs Of A Giant,Rock,rock,fma,rock,True,0.275,rock,0.275,ambient_chill,0.24166666666666667,electronic,0.15,True
1082,Nam Nhi-tu,M. Nguyen Van Minh-Con,International,latin_world,fma,ambient_chill,False,0.375,ambient_chill,0.375,jazz_blues_classical,0.2916666666666667,pop,0.125,False
1085,jamdek,Mahjongg,Electronic,electronic,fma,latin_world,False,0.4083333333333333,latin_world,0.4083333333333333,electronic,0.26666666666666666,rock,0.075,True
1086,countdown (the chicken),Mahjongg,Electronic,electronic,fma,electronic,True,0.39166666666666666,electronic,0.39166666666666666,latin_world,0.35833333333333334,rock,0.11666666666666667,True
1087,Tell The Police The Truth,Mahjongg,Rock,rock,fma,electronic,False,0.4,electronic,0.4,latin_world,0.3416666666666667,rock,0.125,True
1088,aluminum,Mahjongg,Electronic,electronic,fma,rock,False,0.425,rock,0.425,electronic,0.2833333333333333,mood_context,0.16666666666666666,True
1089,(bishop) desmond tutu,Mahjongg,Electronic,electronic,fma,ambient_chill,False,0.26666666666666666,ambient_chill,0.26666666666666666,rock,0.2,jazz_blues_classical,0.175,False
1090,silver series (MDG remix),Mahjongg,Electronic,electronic,fma,latin_world,False,0.38333333333333336,latin_world,0.38333333333333336,electronic,0.3416666666666667,rock,0.1,True
1091,turf war (on a global scale),Mahjongg,Electronic,electronic,fma,rock,False,0.21666666666666667,rock,0.21666666666666667,ambient_chill,0.20833333333333334,acoustic_folk_country,0.13333333333333333,False
1102,Rare Vodka from the Fourteenth Century,Mary Halvorson and Weasel Walter,Rock,rock,fma,electronic,False,0.3416666666666667,electronic,0.3416666666666667,ambient_chill,0.2,rock,0.15833333333333333,True
1105,Song 1,Mayor Daley,Rock,rock,fma,electronic,False,0.4083333333333333,electronic,0.4083333333333333,rock,0.3333333333333333,mood_context,0.125,True
1106,Up With People,Mayor Daley,Rock,rock,fma,rock,True,0.43333333333333335,rock,0.43333333333333335,electronic,0.275,mood_context,0.11666666666666667,True
1107,Song 3,Mayor Daley,Rock,rock,fma,electronic,False,0.5333333333333333,electronic,0.5333333333333333,rock,0.25,latin_world,0.09166666666666666,True
1108,Song 4,Mayor Daley,Rock,rock,fma,rock,True,0.5833333333333334,rock,0.5833333333333334,electronic,0.25,mood_context,0.06666666666666667,True
1116,Nautilus,Mike Rep and the Quotas,Rock,rock,fma,ambient_chill,False,0.5416666666666666,ambient_chill,0.5416666666666666,jazz_blues_classical,0.175,latin_world,0.13333333333333333,False
1117,Florida Blue,Mike Rep and the Quotas,Rock,rock,fma,acoustic_folk_country,False,0.275,acoustic_folk_country,0.275,electronic,0.23333333333333334,rock,0.15,True
1118,Black Hole,Mike Rep and the Quotas,Rock,rock,fma,ambient_chill,False,0.25833333333333336,ambient_chill,0.25833333333333336,electronic,0.18333333333333332,rock,0.15,True
1119,Steppin Fetchit Again,Mike Rep and the Quotas,Rock,rock,fma,rock,True,0.38333333333333336,rock,0.38333333333333336,ambient_chill,0.18333333333333332,latin_world,0.14166666666666666,True
1120,Accident Prone,Mincemeat or Tenspeed,Electronic,electronic,fma,rock,False,0.43333333333333335,rock,0.43333333333333335,electronic,0.20833333333333334,mood_context,0.15833333333333333,True
1121,Circle Crazy,Mincemeat or Tenspeed,Electronic,electronic,fma,ambient_chill,False,0.325,ambient_chill,0.325,electronic,0.225,latin_world,0.175,True
1122,For All These Mice,Mincemeat or Tenspeed,Electronic,electronic,fma,ambient_chill,False,0.30833333333333335,ambient_chill,0.30833333333333335,electronic,0.16666666666666666,rock,0.13333333333333333,True
1123,I Sell Love,Mink Lungs,Rock,rock,fma,rock,True,0.4166666666666667,rock,0.4166666666666667,electronic,0.3416666666666667,mood_context,0.10833333333333334,True
1124,Think of Me,Mink Lungs,Rock,rock,fma,acoustic_folk_country,False,0.225,acoustic_folk_country,0.225,latin_world,0.2,electronic,0.19166666666666668,False
1125,Sensual Pleasure,Mink Lungs,Rock,rock,fma,ambient_chill,False,0.36666666666666664,ambient_chill,0.36666666666666664,rock,0.19166666666666668,jazz_blues_classical,0.16666666666666666,True
1126,Silent Sex,Mink Lungs,Rock,rock,fma,rock,True,0.3416666666666667,rock,0.3416666666666667,electronic,0.30833333333333335,mood_context,0.11666666666666667,True
1128,The Smallest Lie,Mink Lungs,Rock,rock,fma,acoustic_folk_country,False,0.39166666666666666,acoustic_folk_country,0.39166666666666666,latin_world,0.20833333333333334,pop,0.16666666666666666,False
1129,Oscillator,Mink Lungs,Rock,rock,fma,electronic,False,0.44166666666666665,electronic,0.44166666666666665,rock,0.23333333333333334,mood_context,0.13333333333333333,True
1130,Clowns In My Galaxy,Mink Lungs,Rock,rock,fma,rock,True,0.5833333333333334,rock,0.5833333333333334,electronic,0.16666666666666666,mood_context,0.11666666666666667,True
1131,Bunny Bought a Spaceship,Mink Lungs,Rock,rock,fma,ambient_chill,False,0.25,ambient_chill,0.25,rock,0.20833333333333334,electronic,0.16666666666666666,True
1135,Beginning with Dissuader,Minmae,Rock,rock,fma,rock,True,0.25833333333333336,rock,0.25833333333333336,jazz_blues_classical,0.175,ambient_chill,0.15833333333333333,True
1136,Dumbfinder,Minmae,Rock,rock,fma,ambient_chill,False,0.275,ambient_chill,0.275,rock,0.21666666666666667,jazz_blues_classical,0.14166666666666666,True
1138,In Abstracted Fashion,Minmae,Rock,rock,fma,ambient_chill,False,0.2916666666666667,ambient_chill,0.2916666666666667,jazz_blues_classical,0.26666666666666666,rock,0.15,True
1140,The Future of Lint,Minmae,Rock,rock,fma,rock,True,0.25,rock,0.25,ambient_chill,0.19166666666666668,jazz_blues_classical,0.16666666666666666,True
1141,New Lilith/Flashing Timex,Minmae,Rock,rock,fma,electronic,False,0.525,electronic,0.525,latin_world,0.19166666666666668,ambient_chill,0.15,False
1142,I Won't Hold It Against You,Minmae,Rock,rock,fma,ambient_chill,False,0.2916666666666667,ambient_chill,0.2916666666666667,latin_world,0.14166666666666666,rock,0.13333333333333333,True
1143,The Length of a Drag,Minmae,Rock,rock,fma,ambient_chill,False,0.5,ambient_chill,0.5,electronic,0.125,latin_world,0.10833333333333334,False
1144,Spring Trajedy,Minmae,Rock,rock,fma,ambient_chill,False,0.2833333333333333,ambient_chill,0.2833333333333333,pop,0.15,rock,0.13333333333333333,True
1145,Since Before Inertia,Minmae,Rock,rock,fma,ambient_chill,False,0.35,ambient_chill,0.35,jazz_blues_classical,0.24166666666666667,rock,0.13333333333333333,True
1146,---,Minmae,Rock,rock,fma,electronic,False,0.45,electronic,0.45,acoustic_folk_country,0.15833333333333333,latin_world,0.14166666666666666,False
1147,Walk To The Fire,Monoshock,Rock,rock,fma,electronic,False,0.20833333333333334,latin_world,0.20833333333333334,electronic,0.20833333333333334,rock,0.2,True
1148,International Hello,Monoshock,Rock,rock,fma,ambient_chill,False,0.4666666666666667,ambient_chill,0.4666666666666667,latin_world,0.20833333333333334,jazz_blues_classical,0.125,False
1149,Sea Monkeys,Monoshock,Rock,rock,fma,ambient_chill,False,0.275,ambient_chill,0.275,rock,0.19166666666666668,latin_world,0.15833333333333333,True
1150,Model Citizen,Monoshock,Rock,rock,fma,ambient_chill,False,0.5166666666666667,ambient_chill,0.5166666666666667,rock,0.13333333333333333,latin_world,0.10833333333333334,True
1156,45 Revolutions,Mors Ontologica,Rock,rock,fma,acoustic_folk_country,False,0.2916666666666667,acoustic_folk_country,0.2916666666666667,electronic,0.25833333333333336,mood_context,0.10833333333333334,False
1157,Bombshell,Mors Ontologica,Rock,rock,fma,electronic,False,0.49166666666666664,electronic,0.49166666666666664,latin_world,0.175,rock,0.09166666666666666,True
1158,Comeing Down,Mors Ontologica,Rock,rock,fma,electronic,False,0.5,electronic,0.5,latin_world,0.24166666666666667,rock,0.09166666666666666,True
1159,Lovesick,Mors Ontologica,Rock,rock,fma,electronic,False,0.5333333333333333,electronic,0.5333333333333333,mood_context,0.15,rock,0.10833333333333334,True
1160,Getting Up,Mors Ontologica,Rock,rock,fma,electronic,False,0.43333333333333335,electronic,0.43333333333333335,latin_world,0.175,rock,0.15833333333333333,True
1161,Massive Action,Mors Ontologica,Rock,rock,fma,electronic,False,0.4,electronic,0.4,ambient_chill,0.23333333333333334,latin_world,0.13333333333333333,False
1162,D.Y.I,Mors Ontologica,Rock,rock,fma,electronic,False,0.3,electronic,0.3,acoustic_folk_country,0.18333333333333332,latin_world,0.15833333333333333,False
1163,Ghost & Shadows,Mors Ontologica,Rock,rock,fma,ambient_chill,False,0.35,ambient_chill,0.35,rock,0.19166666666666668,latin_world,0.14166666666666666,True
1165,Washington Beach,Mors Ontologica,Rock,rock,fma,electronic,False,0.4,electronic,0.4,rock,0.19166666666666668,ambient_chill,0.11666666666666667,True
1166,Don't Feel Alright,Mors Ontologica,Rock,rock,fma,ambient_chill,False,0.38333333333333336,ambient_chill,0.38333333333333336,electronic,0.21666666666666667,rock,0.11666666666666667,True
1167,Lazy Suicide,Mors Ontologica,Rock,rock,fma,electronic,False,0.45,electronic,0.45,latin_world,0.19166666666666668,ambient_chill,0.15,False
1168,Insomnia,Mors Ontologica,Rock,rock,fma,electronic,False,0.525,electronic,0.525,acoustic_folk_country,0.125,latin_world,0.10833333333333334,False
1169,Uneasy,Mors Ontologica,Rock,rock,fma,latin_world,False,0.4166666666666667,latin_world,0.4166666666666667,electronic,0.2833333333333333,hip_hop_rnb,0.075,False
1170,Bad For Business,Mors Ontologica,Rock,rock,fma,electronic,False,0.575,electronic,0.575,ambient_chill,0.11666666666666667,latin_world,0.1,False
1171,Black Market,Mors Ontologica,Rock,rock,fma,electronic,False,0.5833333333333334,electronic,0.5833333333333334,latin_world,0.125,rock,0.08333333333333333,True
1172,Too Late,Mors Ontologica,Rock,rock,fma,electronic,False,0.3,rock,0.3,electronic,0.3,latin_world,0.14166666666666666,True
1173,Voice Of Degeneration,Mors Ontologica,Rock,rock,fma,electronic,False,0.7,electronic,0.7,ambient_chill,0.11666666666666667,latin_world,0.09166666666666666,False
1174,Life In A Box,Mors Ontologica,Rock,rock,fma,latin_world,False,0.425,latin_world,0.425,electronic,0.21666666666666667,ambient_chill,0.125,False
1175,Parasite For Sore Eyes ,Mors Ontologica,Rock,rock,fma,electronic,False,0.25,electronic,0.25,rock,0.21666666666666667,ambient_chill,0.15833333333333333,True
1177,Queen Bee,Mors Ontologica,Rock,rock,fma,electronic,False,0.26666666666666666,electronic,0.26666666666666666,ambient_chill,0.21666666666666667,rock,0.20833333333333334,True
1179,Shoes,Mors Ontologica,Rock,rock,fma,electronic,False,0.4583333333333333,electronic,0.4583333333333333,rock,0.19166666666666668,latin_world,0.13333333333333333,True
1182,Me & A Gun,Mors Ontologica,Rock,rock,fma,ambient_chill,False,0.21666666666666667,ambient_chill,0.21666666666666667,acoustic_folk_country,0.175,mood_context,0.13333333333333333,False
1183,Vampires In My Neighborhood,Mors Ontologica,Rock,rock,fma,electronic,False,0.23333333333333334,electronic,0.23333333333333334,rock,0.15,ambient_chill,0.14166666666666666,True
1184,Ghost & Shadows ( REPRISE )  ,Mors Ontologica,Rock,rock,fma,latin_world,False,0.2833333333333333,latin_world,0.2833333333333333,acoustic_folk_country,0.15833333333333333,jazz_blues_classical,0.13333333333333333,False
1185,Don't Lead Don't Follow,Mors Ontologica,Rock,rock,fma,rock,True,0.23333333333333334,rock,0.23333333333333334,electronic,0.16666666666666666,acoustic_folk_country,0.15833333333333333,True
1186,Demon Inc,Mors Ontologica,Rock,rock,fma,electronic,False,0.275,electronic,0.275,acoustic_folk_country,0.225,latin_world,0.175,False
1187,Black Pearls,Mors Ontologica,Rock,rock,fma,latin_world,False,0.20833333333333334,latin_world,0.20833333333333334,rock,0.175,pop,0.15833333333333333,True
1188,Lasarus,Mors Ontologica,Rock,rock,fma,latin_world,False,0.21666666666666667,latin_world,0.21666666666666667,electronic,0.19166666666666668,acoustic_folk_country,0.15833333333333333,False
1189,Dispatcher,Mors Ontologica,Rock,rock,fma,latin_world,False,0.275,latin_world,0.275,acoustic_folk_country,0.25833333333333336,electronic,0.24166666666666667,False
1190,Up,Mors Ontologica,Rock,rock,fma,latin_world,False,0.525,latin_world,0.525,electronic,0.25,rock,0.08333333333333333,True
1191,Blood and Mirrors,Mors Ontologica,Rock,rock,fma,electronic,False,0.30833333333333335,electronic,0.30833333333333335,latin_world,0.26666666666666666,rock,0.125,True
1192,Disorder,Mors Ontologica,Rock,rock,fma,electronic,False,0.39166666666666666,electronic,0.39166666666666666,rock,0.275,mood_context,0.11666666666666667,True
1193,Wooly Mammoth's Absence,Mount Eerie,Folk,acoustic_folk_country,fma,rock,False,0.38333333333333336,rock,0.38333333333333336,mood_context,0.175,ambient_chill,0.125,False
1194,Do Not Be Afraid,Mount Eerie,Folk,acoustic_folk_country,fma,rock,False,0.3,rock,0.3,ambient_chill,0.24166666666666667,mood_context,0.13333333333333333,False
1195,With My Hands Out,Mount Eerie,Folk,acoustic_folk_country,fma,ambient_chill,False,0.425,ambient_chill,0.425,mood_context,0.20833333333333334,jazz_blues_classical,0.175,False
1196,2 Blonde Braids,Mount Eerie,Folk,acoustic_folk_country,fma,ambient_chill,False,0.3333333333333333,ambient_chill,0.3333333333333333,latin_world,0.18333333333333332,rock,0.125,False
1197,My Burning,Mount Eerie,Folk,acoustic_folk_country,fma,ambient_chill,False,0.325,ambient_chill,0.325,jazz_blues_classical,0.225,pop,0.18333333333333332,False
1198,"November 22nd 2003, 4:45 PM",Mount Eerie,Folk,acoustic_folk_country,fma,ambient_chill,False,0.325,ambient_chill,0.325,mood_context,0.175,latin_world,0.14166666666666666,False
1199,Cold Mountain Song 286,Mount Eerie,Folk,acoustic_folk_country,fma,ambient_chill,False,0.3333333333333333,ambient_chill,0.3333333333333333,pop,0.225,mood_context,0.15833333333333333,False
1201,Galiens,Mountain High,Rock,rock,fma,electronic,False,0.31666666666666665,electronic,0.31666666666666665,rock,0.25833333333333336,mood_context,0.16666666666666666,True
1202,Life Coach,Mountain High,Rock,rock,fma,electronic,False,0.2916666666666667,electronic,0.2916666666666667,rock,0.2,mood_context,0.175,True
1203,Gateway Shrugs,Mountain High,Rock,rock,fma,electronic,False,0.36666666666666664,electronic,0.36666666666666664,acoustic_folk_country,0.15833333333333333,latin_world,0.15833333333333333,False
1204,Russian Bear,Mountain High,Rock,rock,fma,electronic,False,0.38333333333333336,electronic,0.38333333333333336,acoustic_folk_country,0.15,latin_world,0.13333333333333333,False
1270,Cocksuckerbastardmotherfucker,Necropolis,Rock,rock,fma,ambient_chill,False,0.44166666666666665,ambient_chill,0.44166666666666665,rock,0.16666666666666666,electronic,0.15833333333333333,True
1271,Give Up,Necropolis,Rock,rock,fma,ambient_chill,False,0.2833333333333333,ambient_chill,0.2833333333333333,electronic,0.25,rock,0.23333333333333334,True
1272,No Chance,Necropolis,Rock,rock,fma,electronic,False,0.325,electronic,0.325,ambient_chill,0.23333333333333334,rock,0.225,True
1273,"No Tongue, No Talking",Necropolis,Rock,rock,fma,electronic,False,0.3333333333333333,electronic,0.3333333333333333,rock,0.19166666666666668,latin_world,0.15,True
1274,Stumpf,Necropolis,Rock,rock,fma,electronic,False,0.38333333333333336,electronic,0.38333333333333336,latin_world,0.20833333333333334,rock,0.18333333333333332,True
1275,Van v Art,Necropolis,Rock,rock,fma,electronic,False,0.3416666666666667,electronic,0.3416666666666667,ambient_chill,0.325,latin_world,0.10833333333333334,False
1279,Childs Eye,Newagehillbilly,Rock,rock,fma,ambient_chill,False,0.4666666666666667,ambient_chill,0.4666666666666667,latin_world,0.20833333333333334,electronic,0.09166666666666666,False
1280,history,Newagehillbilly,Rock,rock,fma,electronic,False,0.36666666666666664,electronic,0.36666666666666664,latin_world,0.275,rock,0.15,True
1281,Control,Newagehillbilly,Rock,rock,fma,ambient_chill,False,0.4166666666666667,ambient_chill,0.4166666666666667,latin_world,0.21666666666666667,jazz_blues_classical,0.11666666666666667,False
1282,asteroids collide Track 2,Newagehillbilly,Rock,rock,fma,electronic,False,0.3416666666666667,electronic,0.3416666666666667,ambient_chill,0.18333333333333332,rock,0.15,True
1283,Ghost,Newagehillbilly,Rock,rock,fma,latin_world,False,0.36666666666666664,latin_world,0.36666666666666664,ambient_chill,0.26666666666666666,mood_context,0.10833333333333334,False
1284,k012,Newagehillbilly,Rock,rock,fma,electronic,False,0.4166666666666667,electronic,0.4166666666666667,ambient_chill,0.24166666666666667,rock,0.10833333333333334,True
1285,WoolShit,Newagehillbilly,Rock,rock,fma,electronic,False,0.325,electronic,0.325,rock,0.225,ambient_chill,0.15,True
1286,kin,Newagehillbilly,Rock,rock,fma,electronic,False,0.6083333333333333,electronic,0.6083333333333333,latin_world,0.15,ambient_chill,0.08333333333333333,False
1287,its all right,Newagehillbilly,Rock,rock,fma,electronic,False,0.38333333333333336,electronic,0.38333333333333336,rock,0.21666666666666667,latin_world,0.21666666666666667,True
1288,k011,Newagehillbilly,Rock,rock,fma,ambient_chill,False,0.475,ambient_chill,0.475,latin_world,0.18333333333333332,pop,0.15833333333333333,False
1289,Combat Phone,Newagehillbilly,Rock,rock,fma,ambient_chill,False,0.3333333333333333,ambient_chill,0.3333333333333333,electronic,0.225,rock,0.10833333333333334,True
1290,Rock Roller,Newagehillbilly,Rock,rock,fma,electronic,False,0.6083333333333333,electronic,0.6083333333333333,rock,0.19166666666666668,mood_context,0.06666666666666667,True
1291,Guranteed,Newagehillbilly,Rock,rock,fma,ambient_chill,False,0.3416666666666667,ambient_chill,0.3416666666666667,latin_world,0.30833333333333335,mood_context,0.11666666666666667,False
1292,Pirate Radio,Newagehillbilly,Rock,rock,fma,ambient_chill,False,0.325,ambient_chill,0.325,electronic,0.19166666666666668,rock,0.15,True
1294,sin sin Natty,Newagehillbilly,Rock,rock,fma,electronic,False,0.48333333333333334,electronic,0.48333333333333334,latin_world,0.16666666666666666,rock,0.14166666666666666,True
1295,Deal Fuzzong,Newagehillbilly,Rock,rock,fma,electronic,False,0.475,electronic,0.475,rock,0.23333333333333334,latin_world,0.175,True
1296,The Picket Fence,Newagehillbilly,Rock,rock,fma,latin_world,False,0.30833333333333335,latin_world,0.30833333333333335,electronic,0.19166666666666668,ambient_chill,0.10833333333333334,False
1299,Its Not Like,Newagehillbilly,Rock,rock,fma,electronic,False,0.36666666666666664,electronic,0.36666666666666664,rock,0.15833333333333333,latin_world,0.15833333333333333,True
1300,Doctor Spins,Newagehillbilly,Rock,rock,fma,ambient_chill,False,0.26666666666666666,ambient_chill,0.26666666666666666,rock,0.23333333333333334,latin_world,0.175,True
1301,Lights on Einstein,Newagehillbilly,Rock,rock,fma,electronic,False,0.475,electronic,0.475,rock,0.19166666666666668,latin_world,0.18333333333333332,True
1302,Affective-1,Nicky Andrews,Electronic,electronic,fma,ambient_chill,False,0.25833333333333336,ambient_chill,0.25833333333333336,electronic,0.2,mood_context,0.13333333333333333,True
1304,Nightmare Nodule,Nicky Andrews,Electronic,electronic,fma,latin_world,False,0.375,latin_world,0.375,acoustic_folk_country,0.14166666666666666,pop,0.125,False
1305,Rabidity,Nicky Andrews,Electronic,electronic,fma,rock,False,0.43333333333333335,rock,0.43333333333333335,jazz_blues_classical,0.24166666666666667,ambient_chill,0.14166666666666666,False
1306,Affective-2,Nicky Andrews,Electronic,electronic,fma,ambient_chill,False,0.26666666666666666,ambient_chill,0.26666666666666666,rock,0.225,jazz_blues_classical,0.18333333333333332,False
1307,Bru Ha Ha,Nicky Andrews,Electronic,electronic,fma,ambient_chill,False,0.26666666666666666,ambient_chill,0.26666666666666666,rock,0.225,electronic,0.13333333333333333,True
1309,Morbidity,Nicky Andrews,Electronic,electronic,fma,ambient_chill,False,0.4083333333333333,ambient_chill,0.4083333333333333,rock,0.15,latin_world,0.10833333333333334,False
1310,Affective-3,Nicky Andrews,Electronic,electronic,fma,ambient_chill,False,0.5833333333333334,ambient_chill,0.5833333333333334,rock,0.10833333333333334,electronic,0.1,True
1314,Turbidity,Nicky Andrews,Electronic,electronic,fma,ambient_chill,False,0.4166666666666667,ambient_chill,0.4166666666666667,rock,0.11666666666666667,latin_world,0.10833333333333334,False
1315,Acidity,Nicky Andrews,Electronic,electronic,fma,jazz_blues_classical,False,0.38333333333333336,jazz_blues_classical,0.38333333333333336,rock,0.25833333333333336,ambient_chill,0.15833333333333333,False
1316,Affective-4,Nicky Andrews,Electronic,electronic,fma,latin_world,False,0.325,latin_world,0.325,electronic,0.25,rock,0.14166666666666666,True
1318,Stag Beetles,Nicky Andrews,Electronic,electronic,fma,rock,False,0.25833333333333336,rock,0.25833333333333336,ambient_chill,0.25,electronic,0.175,True
1319,Affective-5,Nicky Andrews,Electronic,electronic,fma,electronic,True,0.43333333333333335,electronic,0.43333333333333335,latin_world,0.175,ambient_chill,0.14166666666666666,True
1320,Desperate Boing,Nicky Andrews,Electronic,electronic,fma,rock,False,0.2916666666666667,rock,0.2916666666666667,ambient_chill,0.16666666666666666,latin_world,0.15,False
1321,Placidity,Nicky Andrews,Electronic,electronic,fma,ambient_chill,False,0.35833333333333334,ambient_chill,0.35833333333333334,jazz_blues_classical,0.175,rock,0.13333333333333333,False
1323,Affective-6,Nicky Andrews,Electronic,electronic,fma,ambient_chill,False,0.30833333333333335,ambient_chill,0.30833333333333335,rock,0.24166666666666667,jazz_blues_classical,0.15,False
1324,Flacidity,Nicky Andrews,Electronic,electronic,fma,rock,False,0.6416666666666667,rock,0.6416666666666667,jazz_blues_classical,0.08333333333333333,ambient_chill,0.08333333333333333,False
1325,Millions of Artists Create,Nicky Andrews,Electronic,electronic,fma,jazz_blues_classical,False,0.275,jazz_blues_classical,0.275,latin_world,0.19166666666666668,mood_context,0.15833333333333333,False
1327,Rancidity,Nicky Andrews,Electronic,electronic,fma,ambient_chill,False,0.3,ambient_chill,0.3,jazz_blues_classical,0.23333333333333334,mood_context,0.19166666666666668,False
1328,Realistic Psychosis,Nicky Andrews,Electronic,electronic,fma,electronic,True,0.39166666666666666,electronic,0.39166666666666666,latin_world,0.25,ambient_chill,0.15,True
1330,Catatonic Jive,Nicky Andrews,Electronic,electronic,fma,rock,False,0.3333333333333333,rock,0.3333333333333333,latin_world,0.2,ambient_chill,0.125,False
1332,I Come From,Nicky Andrews,Electronic,electronic,fma,ambient_chill,False,0.3416666666666667,ambient_chill,0.3416666666666667,rock,0.18333333333333332,jazz_blues_classical,0.15,False
1333,Lucidity,Nicky Andrews,Electronic,electronic,fma,ambient_chill,False,0.3416666666666667,ambient_chill,0.3416666666666667,mood_context,0.15833333333333333,rock,0.14166666666666666,False
1334,Disturbance of Reality,Nicky Andrews,Electronic,electronic,fma,electronic,True,0.3416666666666667,electronic,0.3416666666666667,ambient_chill,0.275,rock,0.10833333333333334,True
1335,Rigidity,Nicky Andrews,Electronic,electronic,fma,ambient_chill,False,0.425,ambient_chill,0.425,jazz_blues_classical,0.13333333333333333,rock,0.11666666666666667,False
1336,Treatment Resistant,Nicky Andrews,Electronic,electronic,fma,ambient_chill,False,0.39166666666666666,ambient_chill,0.39166666666666666,rock,0.175,latin_world,0.11666666666666667,False
1337,Waxy Flexibility,Nicky Andrews,Electronic,electronic,fma,latin_world,False,0.26666666666666666,latin_world,0.26666666666666666,mood_context,0.25,acoustic_folk_country,0.2,False
1338,Non Stop Evergreens,Nicky Andrews,Electronic,electronic,fma,ambient_chill,False,0.5333333333333333,ambient_chill,0.5333333333333333,latin_world,0.16666666666666666,jazz_blues_classical,0.13333333333333333,False
1339,Emotional Accident,Nicky Andrews,Electronic,electronic,fma,ambient_chill,False,0.45,ambient_chill,0.45,jazz_blues_classical,0.24166666666666667,rock,0.11666666666666667,False
1340,Novelty Squelch,Nicky Andrews,Electronic,electronic,fma,rock,False,0.44166666666666665,rock,0.44166666666666665,ambient_chill,0.225,jazz_blues_classical,0.10833333333333334,False
1354,Fools Want Noise,Oh My God,Rock,rock,fma,electronic,False,0.45,electronic,0.45,latin_world,0.25,rock,0.14166666666666666,True
1356,Elevator Shaft,Olneyville Sound System,Rock,rock,fma,ambient_chill,False,0.425,ambient_chill,0.425,electronic,0.16666666666666666,rock,0.125,True
1357,Cowgirl Blues,Olneyville Sound System,Rock,rock,fma,electronic,False,0.4,electronic,0.4,ambient_chill,0.26666666666666666,rock,0.125,True
1358,This is Entertainment,Olneyville Sound System,Rock,rock,fma,acoustic_folk_country,False,0.24166666666666667,acoustic_folk_country,0.24166666666666667,electronic,0.19166666666666668,jazz_blues_classical,0.18333333333333332,False
