track_id,track_name,artists,track_genre,genre_family,source_dataset,prediction,correct,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,truth_in_top3
1meXK8bC29YKP011kHQml1,Leona,Millencolin,hardcore,rock,spotify,rock,True,0.43333333333333335,rock,0.43333333333333335,pop,0.175,latin_world,0.14166666666666666,True
37J7nUcoAr5arJXzjbZHbN,Já Si Tě Vypiplám,Civilní Obrana,punk-rock,rock,spotify,latin_world,False,0.35,latin_world,0.35,rock,0.275,mood_context,0.125,True
6vPDpwozd5ucOd5QO4Cb4r,Trinken ist auch Sport,Lorenz Büffel;Knossi,disco,electronic,spotify,mood_context,False,0.5394444444444445,mood_context,0.5394444444444445,electronic,0.25833333333333336,rock,0.1,True
0ekuaPp7dcww2tlJsa3imW,Salaam,Salim–Sulaiman;Ayisha Abdul Basith;Salim Merchant,folk,acoustic_folk_country,spotify,pop,False,0.3333333333333333,pop,0.3333333333333333,latin_world,0.26666666666666666,mood_context,0.2,False
6Y43X2EwtS8CZlDH1xtBdo,Finding It So Hard,Archive,trip-hop,electronic,spotify,rock,False,0.45,rock,0.45,mood_context,0.225,electronic,0.19166666666666668,True
1pPRYJX9WM9eV9dn2eayzy,Sing His Praise Again (Oh My Soul) - Live,Bethel Music;Jenn Johnson,world-music,latin_world,spotify,latin_world,True,0.36666666666666664,latin_world,0.36666666666666664,mood_context,0.16666666666666666,rock,0.11666666666666667,True
0JzOJIS7ktLq5Ux6LtYJuW,Fix You - Acoustic,John Adams,acoustic,acoustic_folk_country,spotify,acoustic_folk_country,True,0.2833333333333333,acoustic_folk_country,0.2833333333333333,latin_world,0.275,pop,0.125,True
40mywnWSP8KKL192tnnGbZ,Lembayung,ScimmiaSka,ska,latin_world,spotify,latin_world,True,0.30833333333333335,latin_world,0.30833333333333335,rock,0.18333333333333332,pop,0.14166666666666666,True
0JBhoxPKHJc1ZeJrjSt0VO,Tera Ghata,Gajendra Verma,pop-film,pop,spotify,pop,True,0.325,pop,0.325,latin_world,0.31666666666666665,electronic,0.08333333333333333,True
44SSviC4R1TkAdsyptjDpE,Anybody,Burna Boy,dancehall,latin_world,spotify,pop,False,0.39166666666666666,pop,0.39166666666666666,electronic,0.19166666666666668,latin_world,0.19166666666666668,True
5EmYrG67fk5qRxboTSuKAH,Flattened,Mushroomhead,groove,hip_hop_rnb,spotify,electronic,False,0.38333333333333336,electronic,0.38333333333333336,latin_world,0.16666666666666666,rock,0.11666666666666667,False
7mNZUnDWUDidWBFaUpVtOC,Chidiya,Vilen,hip-hop,hip_hop_rnb,spotify,pop,False,0.4583333333333333,pop,0.4583333333333333,latin_world,0.275,acoustic_folk_country,0.16666666666666666,False
4hZCKKgXe30ovwxQK5vcC7,Again,Trampled by Turtles,bluegrass,acoustic_folk_country,spotify,latin_world,False,0.31666666666666665,latin_world,0.31666666666666665,acoustic_folk_country,0.225,pop,0.16666666666666666,True
4ao0wSlFZ8DphzPMZROwQK,Superconductor,Overseer,breakbeat,electronic,spotify,electronic,True,0.4166666666666667,electronic,0.4166666666666667,rock,0.35833333333333334,mood_context,0.14166666666666666,True
4h5m56ExHLPUC9NGz7U1Qa,Candy,Paolo Nutini,british,latin_world,spotify,pop,False,0.55,pop,0.55,latin_world,0.19166666666666668,hip_hop_rnb,0.08333333333333333,True
6VtoP2sJt5oCmPOQIve2sf,Someone Like You,Boyce Avenue,acoustic,acoustic_folk_country,spotify,pop,False,0.36666666666666664,pop,0.36666666666666664,latin_world,0.15833333333333333,acoustic_folk_country,0.13333333333333333,True
6VXpiZf4zXka6y0rD6RAt1,Built to Last,HammerFall,goth,mood_context,spotify,rock,False,0.425,rock,0.425,electronic,0.18333333333333332,pop,0.175,False
55d7DivOo2mwjEbAiR6SAO,Time of Your Life,Lucas Estrada;Moonshine;Stevie Appleton,deep-house,electronic,spotify,latin_world,False,0.4166666666666667,latin_world,0.4166666666666667,electronic,0.20833333333333334,ambient_chill,0.13333333333333333,True
4kBDDlh8PN6SRobI0uANK1,Move Me,Badflower,grunge,rock,spotify,rock,True,0.26666666666666666,rock,0.26666666666666666,latin_world,0.25,electronic,0.15833333333333333,True
6k2esUuCeXGjKxaTniacT8,The Love of My Life,Back to Earth,new-age,ambient_chill,spotify,ambient_chill,True,0.8416666666666667,ambient_chill,0.8416666666666667,pop,0.1,latin_world,0.025,True
1mnIf0uQCOesEO4484G0iR,House of Mirrors,Arch Enemy,death-metal,rock,spotify,rock,True,0.8916666666666667,rock,0.8916666666666667,electronic,0.05,pop,0.016666666666666666,True
3MBcaBv5QE0r93kFG9PWfG,Flagellation,Samael,black-metal,rock,spotify,rock,True,0.8833333333333333,rock,0.8833333333333333,electronic,0.05,pop,0.025,True
74egVDiYlOVreXboKMNPXB,Judge Not,The Interrupters,ska,latin_world,spotify,latin_world,True,0.275,latin_world,0.275,electronic,0.20833333333333334,mood_context,0.18333333333333332,True
2tH28YyKYOldxhuBHoI79M,Just the Two of Us (feat. Bill Withers),"Grover Washington, Jr.;Bill Withers",jazz,jazz_blues_classical,spotify,latin_world,False,0.24166666666666667,latin_world,0.24166666666666667,electronic,0.2,pop,0.13333333333333333,False
3lNL8vedNh9gm8MVyqCRxt,answers,really big mountains,study,ambient_chill,spotify,ambient_chill,True,0.6916666666666667,ambient_chill,0.6916666666666667,electronic,0.08333333333333333,rock,0.058333333333333334,True
5qRojknZn6ap1xVqOTBaEK,A Race For Power,Disfear,grindcore,rock,spotify,rock,True,0.9916666666666667,rock,0.9916666666666667,pop,0.008333333333333333,mood_context,0.0,True
21X0xRZhhNPn9G15Ytpdsy,Dame Bien,Mala Rodríguez;Guaynaa;Big Freedia,spanish,latin_world,spotify,electronic,False,0.325,electronic,0.325,rock,0.30833333333333335,latin_world,0.13333333333333333,True
55Jijs1LfWTF2fIntcfRKq,Time to Go,Lorne Balfe,british,latin_world,spotify,latin_world,True,0.4,latin_world,0.4,rock,0.225,ambient_chill,0.15833333333333333,True
4MbqzK2Oa7B9UE8KvYqv35,CINDERELLA LIBERTY,COOLS,rockabilly,rock,spotify,pop,False,0.35,pop,0.35,mood_context,0.225,latin_world,0.15,False
3dF5c8lFKYH7pxOEWDVwB5,We Come from the Same Place,Allo Darlin',club,electronic,spotify,pop,False,0.24166666666666667,pop,0.24166666666666667,electronic,0.20833333333333334,acoustic_folk_country,0.14166666666666666,True
3O1niyU6tCU8hIH5GJUH8o,Samaúma,Tulipa Ruiz,mpb,latin_world,spotify,latin_world,True,0.5,latin_world,0.5,rock,0.16666666666666666,electronic,0.11666666666666667,True
2JjmTbiaj8Zin3ePd6hfdB,Maschinen,FiNCH,party,mood_context,spotify,electronic,False,0.475,electronic,0.475,mood_context,0.19166666666666668,latin_world,0.14166666666666666,True
4eg52kepdXGYpsfKzGNqL9,Bella en mi cabeza para siempre,PXNDX,emo,rock,spotify,rock,True,0.5083333333333333,rock,0.5083333333333333,latin_world,0.19166666666666668,mood_context,0.15833333333333333,True
6ouN4BiS8PIHn62uxCqDdH,Everything,Diamond Eyes,edm,electronic,spotify,pop,False,0.38333333333333336,pop,0.38333333333333336,electronic,0.2,rock,0.125,True
14tRCUS7kFsJhsUNjT9X0t,Abeja Reina,Rata Blanca,heavy-metal,rock,spotify,electronic,False,0.25,electronic,0.25,rock,0.19166666666666668,pop,0.19166666666666668,True
13tBiz5lPt3DErMwVF3pVi,Beyond,Saeed Dehghan;Rez,iranian,latin_world,spotify,mood_context,False,0.20833333333333334,mood_context,0.20833333333333334,latin_world,0.19166666666666668,pop,0.19166666666666668,True
7luQdidDzQ6DaNBpD4uQ2J,Andersom,Kinderen voor Kinderen,children,mood_context,spotify,latin_world,False,0.30833333333333335,latin_world,0.30833333333333335,electronic,0.24166666666666667,mood_context,0.21666666666666667,True
0ftKr33EWYb5A1u0kzYplw,Just We Two (Mona Lisa),Modern Talking,synth-pop,pop,spotify,electronic,False,0.38333333333333336,electronic,0.38333333333333336,pop,0.23333333333333334,latin_world,0.18333333333333332,True
3UEs83vjOBXpzGUzCozijk,La Única Voz,No Te Va Gustar,alt-rock,rock,spotify,latin_world,False,0.4666666666666667,latin_world,0.4666666666666667,pop,0.13333333333333333,electronic,0.1,False
6ymhjPwtYPUlMHzB2yOYi2,Rob Pilatus,Roffe Ruff,goth,mood_context,spotify,mood_context,True,0.325,mood_context,0.325,electronic,0.31666666666666665,latin_world,0.15,True
3uLx6AghYoD25kju227Xau,From the Sky,Ancient Astronauts,trip-hop,electronic,spotify,ambient_chill,False,0.36666666666666664,ambient_chill,0.36666666666666664,electronic,0.21666666666666667,latin_world,0.13333333333333333,True
1gGlc95vfn6Omx8arMsefQ,Meu Sonho,Novo Som,groove,hip_hop_rnb,spotify,latin_world,False,0.3,latin_world,0.3,mood_context,0.23333333333333334,hip_hop_rnb,0.14166666666666666,True
5c3hK5u7Ffexubtjh02PJW,Cruz De Madera,"El Mimoso Luis Antonio López;Luis Angel ""El Flaco""",r-n-b,hip_hop_rnb,spotify,latin_world,False,0.43333333333333335,latin_world,0.43333333333333335,rock,0.15,mood_context,0.15,False
0K0oGB3LEiehwaRIhBFLTf,My Promiscuous Daughter,CKY,industrial,rock,spotify,rock,True,0.4083333333333333,rock,0.4083333333333333,electronic,0.24166666666666667,mood_context,0.13333333333333333,True
45YBVp6zMwQZRbUDcPzmMB,アイネクライネ,Kenshi Yonezu,anime,mood_context,spotify,pop,False,0.31666666666666665,pop,0.31666666666666665,latin_world,0.20833333333333334,rock,0.2,False
14EXZEog1hW97d6yz8ejih,The End of All We Know,Bleed From Within,death-metal,rock,spotify,rock,True,0.8166666666666667,rock,0.8166666666666667,pop,0.041666666666666664,mood_context,0.041666666666666664,True
06mcgnr3eJ8cF8ed0WfdPA,Southy Love,Peruzzi;Fireboy DML,dancehall,latin_world,spotify,electronic,False,0.31666666666666665,electronic,0.31666666666666665,latin_world,0.25833333333333336,pop,0.15,True
1BVMEv3NmUy4cGY9nnOotM,Espelho Espelho Meu,Banda A Loba,forro,latin_world,spotify,latin_world,True,0.55,latin_world,0.55,rock,0.08333333333333333,pop,0.08333333333333333,True
22rR2p2vOL2OO9ZVu5jyKY,Fireworks,Alan Menken;Disney,disney,pop,spotify,pop,True,0.31666666666666665,pop,0.31666666666666665,latin_world,0.15,ambient_chill,0.14166666666666666,True
5QifrqmnjHzdOuBAheeeNU,Say Something - Zac Samuel Remix,Karen Harding;Zac Samuel,deep-house,electronic,spotify,electronic,True,0.45,electronic,0.45,pop,0.21666666666666667,rock,0.10833333333333334,True
1m8H0tv9NvOW9Uck7DG1PV,Coplas Patéticas,Joaquín Sabina,spanish,latin_world,spotify,latin_world,True,0.325,latin_world,0.325,pop,0.26666666666666666,rock,0.18333333333333332,True
0VXs0RL3jKbbb5OqQouIBI,Intuição,Oswaldo Montenegro,mpb,latin_world,spotify,latin_world,True,0.7416666666666667,latin_world,0.7416666666666667,mood_context,0.125,acoustic_folk_country,0.041666666666666664,True
3iXzP5MqfZF3vXekc94arR,A Un Milímetro De Ti,Antonio José,spanish,latin_world,spotify,pop,False,0.275,pop,0.275,electronic,0.19166666666666668,latin_world,0.15833333333333333,True
4LTBHCPhff08nvBMEUKcfc,Marra de Durão / É Natural / Sem Radar - Ao Vivo,Vitor Limma;Pata de Urso,pagode,latin_world,spotify,latin_world,True,0.4,latin_world,0.4,pop,0.35833333333333334,acoustic_folk_country,0.06666666666666667,True
1kcV2LJxt5v0s2cEGtEJ5i,Phir Se Ud Chala,Mohit Chauhan,pop-film,pop,spotify,pop,True,0.48333333333333334,pop,0.48333333333333334,latin_world,0.19166666666666668,rock,0.08333333333333333,True
1sjXaEmqj5cRMns8rWYnKe,I Can't Help,Shoffy;Sarcastic Sounds,chill,ambient_chill,spotify,ambient_chill,True,0.2833333333333333,ambient_chill,0.2833333333333333,mood_context,0.19166666666666668,pop,0.15,True
5B2U6awRptWQ3l4OpjZdBG,In The Blind,Area 11,industrial,rock,spotify,rock,True,0.6916666666666667,rock,0.6916666666666667,pop,0.15833333333333333,latin_world,0.06666666666666667,True
0sCPbmOcdRcTWVDjHh22id,Hour of Rest,William Cas,piano,jazz_blues_classical,spotify,jazz_blues_classical,True,0.43333333333333335,jazz_blues_classical,0.43333333333333335,ambient_chill,0.4166666666666667,latin_world,0.11666666666666667,True
1Dc4zs4hnrqbz4pV44uT8g,Doorie,Twin Strings,indian,latin_world,spotify,latin_world,True,0.25833333333333336,latin_world,0.25833333333333336,pop,0.24166666666666667,acoustic_folk_country,0.20833333333333334,True
4mjUP6gAMjitosIb96PdJH,Codeine,Alexis Troy,german,latin_world,spotify,latin_world,True,0.225,latin_world,0.225,electronic,0.18333333333333332,hip_hop_rnb,0.14166666666666666,True
5rM3D9t7d7DlcsDe9RIB3b,Frieza (Ao Vivo),Murilo Huff;Marília Mendonça,sertanejo,latin_world,spotify,latin_world,True,0.7333333333333333,latin_world,0.7333333333333333,electronic,0.11666666666666667,pop,0.08333333333333333,True
0jFudGTNQrrb94JVUM3h5n,Mata Rutinas,Carajo,heavy-metal,rock,spotify,rock,True,0.7583333333333333,rock,0.7583333333333333,electronic,0.10833333333333334,pop,0.041666666666666664,True
3CCMwUTxhhiX0Jwh6UOtKt,Won't Be Over You,Lonesome River Band,bluegrass,acoustic_folk_country,spotify,acoustic_folk_country,True,0.5166666666666667,acoustic_folk_country,0.5166666666666667,rock,0.15,pop,0.125,True
6jd7yLNatOkOFdyW3irQNp,Hoy Es Tarde (with Leopoldo Federico y Su Orquesta),Julio Sosa;Leopoldo Federico y su Orquesta,tango,latin_world,spotify,latin_world,True,0.6416666666666667,latin_world,0.6416666666666667,pop,0.2,electronic,0.05,True
2r3Y5dA8GVWmre4Sun1TcB,Run Away - No Hopes Remix,Sean Finn;The Soundlovers;No Hopes,german,latin_world,spotify,electronic,False,0.8083333333333333,electronic,0.8083333333333333,rock,0.058333333333333334,pop,0.058333333333333334,False
2voMLLjHUMn6fcSG0FmHDC,Que Te Aleja de Mi,Galy Galiano,salsa,latin_world,spotify,latin_world,True,0.9166666666666666,latin_world,0.9166666666666666,rock,0.05,electronic,0.016666666666666666,True
4DhYunrw0WGdCeWlAcva2a,Voz do Coração,Novo Som,groove,hip_hop_rnb,spotify,latin_world,False,0.36666666666666664,latin_world,0.36666666666666664,mood_context,0.25,rock,0.125,False
4aSY0tuzPKj2uq8rAg38Mh,Vive Tu Vida,Mr Black El Presidente;Keyvin Ce,salsa,latin_world,spotify,latin_world,True,0.6083333333333333,latin_world,0.6083333333333333,hip_hop_rnb,0.1,electronic,0.09166666666666666,True
4jayWXR6nDXPwzbD1cd6f2,"Vizhiye Kalangathey - From ""Vedigundu Pasangge""",Sathyaprakash;Shakthisree Gopalan,pop-film,pop,spotify,pop,True,0.49166666666666664,pop,0.49166666666666664,latin_world,0.16666666666666666,rock,0.075,True
53UYus4vbWpRBRwnMOE79w,Mistletoe,Jake Scott,indie-pop,pop,spotify,jazz_blues_classical,False,0.2833333333333333,jazz_blues_classical,0.2833333333333333,mood_context,0.2,acoustic_folk_country,0.16666666666666666,False
4PopMgLMFKxHIH0uvERwbC,"Now She's Alive, But She Was Dead At The Time",Tegh,iranian,latin_world,spotify,latin_world,True,0.6916666666666667,latin_world,0.6916666666666667,ambient_chill,0.175,electronic,0.1,True
6NCS6PpDIcqvYDIllZynch,Samstags kurz ausgehn,Berlin Minimal,minimal-techno,electronic,spotify,electronic,True,0.75,electronic,0.75,mood_context,0.06666666666666667,rock,0.058333333333333334,True
6NLLIPKjqFRnbCorRNTEHe,Express Yourself - Remix,N.W.A.,hardcore,rock,spotify,rock,True,0.43333333333333335,rock,0.43333333333333335,latin_world,0.18333333333333332,hip_hop_rnb,0.15,True
1BrgjqSg9du0lj3TUMLluL,To Hell and Back,Sabaton,metal,rock,spotify,electronic,False,0.43333333333333335,electronic,0.43333333333333335,rock,0.25833333333333336,pop,0.125,True
1iWGeK5CeU3XW6DlRgPkyY,Feirinha Da Pavuna / Luz Do Repente / Bagaço Da Laranja - Ao Vivo,Zeca Pagodinho,samba,latin_world,spotify,latin_world,True,0.5916666666666667,latin_world,0.5916666666666667,mood_context,0.16666666666666666,rock,0.1,True
0okaDpkRq0rpIuf1dC0VEr,POISON!,Roderick Porter,emo,rock,spotify,latin_world,False,0.24166666666666667,latin_world,0.24166666666666667,ambient_chill,0.16666666666666666,electronic,0.16666666666666666,False
7BdQjxVRh3jxuU4GF5cDB6,Le brasier - 2011 Remastered,Étienne Daho,synth-pop,pop,spotify,rock,False,0.325,rock,0.325,latin_world,0.21666666666666667,pop,0.15,True
6kamBFvGZvG005EjaNCy7b,Fuck the Millennium,Scooter,happy,mood_context,spotify,electronic,False,0.43333333333333335,electronic,0.43333333333333335,mood_context,0.35833333333333334,rock,0.09166666666666666,True
5nIW1Jt8sBn9ZVYZDmjqE3,My Master's Will,Israel Vibration,dub,latin_world,spotify,latin_world,True,0.575,latin_world,0.575,hip_hop_rnb,0.10833333333333334,rock,0.1,True
43lJEt3UP88ObREbTJH8AY,Southbound Stranger,The Bombpops,power-pop,pop,spotify,rock,False,0.625,rock,0.625,electronic,0.15833333333333333,pop,0.075,True
7GCc4lZRbUo0kbN00qaNmz,Des heures,Deluxe,spanish,latin_world,spotify,latin_world,True,0.575,latin_world,0.575,rock,0.125,electronic,0.08333333333333333,True
66YUHByAhvckqMtO9EkJ1J,野孩子,Miriam Yeung,cantopop,pop,spotify,latin_world,False,0.4083333333333333,latin_world,0.4083333333333333,pop,0.25833333333333336,mood_context,0.08333333333333333,True
6fPJR1tK21mcWrLqCQ3QVX,Take 5 - Ao Vivo Na Casa De Francisca,Orquestra Brasileira de Música Jamaicana,afrobeat,latin_world,spotify,electronic,False,0.49166666666666664,electronic,0.49166666666666664,rock,0.16666666666666666,ambient_chill,0.11666666666666667,False
1vPj1sCLhyC6oHqK24zgtb,Me Na in De,Groundation,dub,latin_world,spotify,electronic,False,0.44166666666666665,electronic,0.44166666666666665,latin_world,0.23333333333333334,pop,0.11666666666666667,True
5c5uMHtomB68z49xOSQOyr,Pisa no Fulô (feat. Alceu Valença),Joao Do Vale;Alceu Valença,forro,latin_world,spotify,latin_world,True,0.8333333333333334,latin_world,0.8333333333333334,rock,0.041666666666666664,electronic,0.03333333333333333,True
4XxSPIjGlXrlDS9zeAmQh2,White Christmas,OneRepublic,piano,jazz_blues_classical,spotify,rock,False,0.275,rock,0.275,electronic,0.19166666666666668,hip_hop_rnb,0.14166666666666666,False
0WKDzn96q4kY1Bpd9ExnkX,Clarity,Zedd;Foxes,edm,electronic,spotify,electronic,True,0.7166666666666667,electronic,0.7166666666666667,rock,0.06666666666666667,mood_context,0.06666666666666667,True
6gkalIxm5qlgweLkYdbdlF,Der hellste Stern (Böhmischer Traum) - Silverjam Mix,DJ Ötzi,party,mood_context,spotify,mood_context,True,0.7666666666666667,mood_context,0.7666666666666667,rock,0.125,electronic,0.041666666666666664,True
3ysiBzk8LiZaik65dHuqDh,Guia-Me,Daniela Araújo,gospel,mood_context,spotify,latin_world,False,0.325,latin_world,0.325,pop,0.24166666666666667,acoustic_folk_country,0.125,False
7hHGW0WuRj5XmIxsujuKX7,Pediatric Anesthesiologist,David Crowe,comedy,mood_context,spotify,mood_context,True,1.0,mood_context,1.0,rock,0.0,pop,0.0,True
6edmuLPWQ37plKe8WwfN0e,This Is on You,Maisie Peters,indie-pop,pop,spotify,latin_world,False,0.23333333333333334,latin_world,0.23333333333333334,electronic,0.225,hip_hop_rnb,0.17777777777777776,False
3GBqKmJ62SJ943NQ9i1JuE,A Girl in the Night,Ray Price,honky-tonk,acoustic_folk_country,spotify,acoustic_folk_country,True,0.8166666666666667,acoustic_folk_country,0.8166666666666667,latin_world,0.058333333333333334,mood_context,0.041666666666666664,True
0nIqLUPm3eSq1mlvOcvC2Q,Change,Candlebox,grunge,rock,spotify,rock,True,0.3,rock,0.3,pop,0.24166666666666667,latin_world,0.15833333333333333,True
6r0WuK50Lpu9u460x84oBn,God of Revival - Live,Bethel Music;Brian Johnson;Jenn Johnson,ambient,ambient_chill,spotify,latin_world,False,0.475,latin_world,0.475,rock,0.31666666666666665,ambient_chill,0.09166666666666666,True
02je4yfdeiGPA0cR1ElH5m,羅曼蒂克,my little airport,cantopop,pop,spotify,rock,False,0.2833333333333333,rock,0.2833333333333333,pop,0.18333333333333332,latin_world,0.175,True
3qpq58IwLwMtsZ667ch7BP,someone who'll care,luca.;Walmoods,chill,ambient_chill,spotify,latin_world,False,0.31666666666666665,latin_world,0.31666666666666665,acoustic_folk_country,0.21666666666666667,pop,0.13333333333333333,False
35wvL50xvKpCHEJPxLOLPI,Si Estuviésemos Juntos,Bad Bunny,latino,latin_world,spotify,electronic,False,0.3416666666666667,electronic,0.3416666666666667,rock,0.19166666666666668,latin_world,0.13333333333333333,True
3Aj18tBmQKLTGU3KEpbZ40,Vacaciones,Estopa,spanish,latin_world,spotify,latin_world,True,0.525,latin_world,0.525,electronic,0.125,pop,0.10833333333333334,True
7ElJ25XMKSHWkjpEwiFsV5,"'Zat You, Santa Claus? - Single Version",Louis Armstrong;The Commanders,jazz,jazz_blues_classical,spotify,jazz_blues_classical,True,0.9916666666666667,jazz_blues_classical,0.9916666666666667,hip_hop_rnb,0.008333333333333333,rock,0.0,True
25Ina8UAWTCrSiODtNBWyr,Remember This,Krystina Alabado;Emma Hunton;Katie Thompson;Ben Fankhauser,show-tunes,pop,spotify,pop,True,0.55,pop,0.55,latin_world,0.2,jazz_blues_classical,0.125,True
1rW8jqQFuxtUOfpRZaIZQR,PLAYER,PASSEPIED,j-idol,pop,spotify,electronic,False,0.2916666666666667,pop,0.2916666666666667,electronic,0.2916666666666667,mood_context,0.14166666666666666,True
5FRIaaCcAlC3GBjqYkVBbm,Dreamcatcher,Bahramji;Maneesh de Moor,electro,electronic,spotify,electronic,True,0.4083333333333333,electronic,0.4083333333333333,ambient_chill,0.23333333333333334,latin_world,0.11666666666666667,True
1Z0esWJL3djasqLvwTMYA8,Canis Major Overdensity,Jeff Mills,detroit-techno,electronic,spotify,electronic,True,0.8666666666666667,electronic,0.8666666666666667,rock,0.05,mood_context,0.041666666666666664,True
5zvOXJrzzUlvXwyuwZ0toZ,Oh! Carol,Neil Sedaka,rockabilly,rock,spotify,rock,True,0.25833333333333336,rock,0.25833333333333336,latin_world,0.19166666666666668,mood_context,0.14166666666666666,True
3qRBN8te6leaLPLXQ7ML9A,OK Not To Be OK - Duke & Jones Remix,Marshmello;Demi Lovato;Duke & Jones,progressive-house,electronic,spotify,latin_world,False,0.38333333333333336,latin_world,0.38333333333333336,electronic,0.30833333333333335,mood_context,0.08333333333333333,True
4qO03RMQm88DdpTJcxlglY,Call Me,Blondie,power-pop,pop,spotify,pop,True,0.45,pop,0.45,rock,0.3,latin_world,0.09166666666666666,True
6QU22LJ21MZ80apSqaN3aA,"Apocalypse, Please!",Red City Radio,hardcore,rock,spotify,rock,True,0.5666666666666667,rock,0.5666666666666667,latin_world,0.16666666666666666,pop,0.1,True
53CIfi8vVQzocjkMyuVTES,I'm So Lonesome I Could Cry - Single Version,Hank Williams,honky-tonk,acoustic_folk_country,spotify,acoustic_folk_country,True,0.9166666666666666,acoustic_folk_country,0.9166666666666666,latin_world,0.06666666666666667,electronic,0.016666666666666666,True
6VNooTY5w9A9wg1YUsEbKB,Midas,Maribou State;Holly Walker,electronic,electronic,spotify,latin_world,False,0.3416666666666667,latin_world,0.3416666666666667,electronic,0.30833333333333335,hip_hop_rnb,0.08333333333333333,True
2W1EsT0BlEnFaPe44Q71N5,No Longer Slaves - Radio Version,Bethel Music;Jonathan David Helser;Melissa Helser,ambient,ambient_chill,spotify,rock,False,0.2916666666666667,rock,0.2916666666666667,latin_world,0.23333333333333334,pop,0.11666666666666667,False
7aQdxBUxPcUzWsbUTUeX3c,Impresiones del Encanto,Germaine Franco,disney,pop,spotify,pop,True,0.7166666666666667,pop,0.7166666666666667,ambient_chill,0.125,rock,0.11666666666666667,True
3CfJzM4639YlVw2D2rbyLy,千個太陽,Deanie Ip;Elisa Chan;散芬芳合唱團,cantopop,pop,spotify,pop,True,0.45,pop,0.45,mood_context,0.15,acoustic_folk_country,0.11666666666666667,True
48AAhCg91UjUhFZ17sNcSD,"Triple Concerto in C Major, Op. 56: III. Rondo alla Polacca - Live at Philharmonie, Berlin / 2019",Ludwig van Beethoven;Anne-Sophie Mutter;Yo-Yo Ma;Daniel Barenboim;West-Eastern Divan Orchestra,classical,jazz_blues_classical,spotify,latin_world,False,0.325,latin_world,0.325,jazz_blues_classical,0.26666666666666666,ambient_chill,0.125,True
4qBoJAVBL9qDEfUOlYeCyY,Main Laut Aaunga,Kaash,indian,latin_world,spotify,latin_world,True,0.4583333333333333,latin_world,0.4583333333333333,mood_context,0.35,rock,0.058333333333333334,True
6CkLcIjIAWHJp3nZWhNQvF,Her Şeyi Yak,Duman,alt-rock,rock,spotify,rock,True,0.65,rock,0.65,latin_world,0.13333333333333333,electronic,0.075,True
6PanmBWD5O01iVwBcwX4tl,Han Är Kung,Eva Eastwood,rockabilly,rock,spotify,acoustic_folk_country,False,0.4166666666666667,acoustic_folk_country,0.4166666666666667,rock,0.175,pop,0.13333333333333333,True
4atu1LgGcA3Yj7Y9wb6olg,夠鐘,Pakho Chau,cantopop,pop,spotify,pop,True,0.38333333333333336,pop,0.38333333333333336,latin_world,0.31666666666666665,mood_context,0.11666666666666667,True
5Zzlx30trBD0YtHJelBF1z,I Was A Teenage Werewolf - Remastered,The Cramps,blues,jazz_blues_classical,spotify,jazz_blues_classical,True,0.8083333333333333,jazz_blues_classical,0.8083333333333333,rock,0.1,latin_world,0.03333333333333333,True
1n3De6BAUp1o9kPPTtOdZt,Fada,Grupo Fundo De Quintal,samba,latin_world,spotify,latin_world,True,0.7666666666666667,latin_world,0.7666666666666667,pop,0.06666666666666667,rock,0.058333333333333334,True
4PrjkjbIYtnA4BY9YQ21Zf,Time of My Life,The Righteous Brothers,rockabilly,rock,spotify,latin_world,False,0.4083333333333333,latin_world,0.4083333333333333,electronic,0.225,rock,0.11666666666666667,True
4RV2Si6IHGhE1xraVs1ikN,鳳翼天翔,ONMYO-ZA,heavy-metal,rock,spotify,rock,True,0.5583333333333333,rock,0.5583333333333333,pop,0.20833333333333334,electronic,0.1,True
1z4WUEk8yk3KyYg8vXzorT,Sexy Movimiento,Wisin & Yandel,electro,electronic,spotify,electronic,True,0.925,electronic,0.925,latin_world,0.058333333333333334,rock,0.008333333333333333,True
1lkFFOpo86cwnwufVnCqus,The Funeral of Hearts,HIM,goth,mood_context,spotify,latin_world,False,0.30833333333333335,latin_world,0.30833333333333335,rock,0.25,mood_context,0.125,True
1SssFw74DdHVjRa6ADggdD,Sweat (A La La La La Long),Inner Circle,reggae,latin_world,spotify,latin_world,True,0.275,latin_world,0.275,pop,0.2,hip_hop_rnb,0.18333333333333332,True
3DpedytYku64Hjf51064vO,Tere Bin,Atif Aslam,pop-film,pop,spotify,pop,True,0.38333333333333336,pop,0.38333333333333336,latin_world,0.225,rock,0.1,True
5hVepr5CHiTGtJY5bP4i5n,No One Like You,Scorpions,hard-rock,rock,spotify,rock,True,0.4666666666666667,rock,0.4666666666666667,pop,0.175,latin_world,0.14166666666666666,True
4mrAArfFEIqpH6myouJb03,Paper Planes,Lucas & Steve;Tungevaag,progressive-house,electronic,spotify,electronic,True,0.6666666666666666,electronic,0.6666666666666666,pop,0.09166666666666666,latin_world,0.08333333333333333,True
